time_string,time_taken_lec,time_taken_safety_controller,total_time,wcet,mean_reach_time
26/10/2020/01:26:09,0,4.41791,4.41791,0.019909,0.000713086
26/10/2020/01:28:35,0.055981,11.5922,12.6125,0.022051,0.0125957
26/10/2020/01:31:05,0.090384,12.4155,12.8555,0.021661,0.0125274
26/10/2020/01:33:34,0.403012,4.88452,5.28753,0.020821,0.00197073
26/10/2020/01:34:31,0.534385,2.4621,2.99648,0.021534,0.0127385
26/10/2020/01:35:26,0.476543,2.14996,2.6265,0.021056,0.011689
26/10/2020/01:37:54,0,12.7526,12.7526,0.022375,0.0127755
26/10/2020/01:40:22,0.355446,12.4398,12.7952,0.021586,0.0127313
26/10/2020/01:41:17,0.544609,2.16914,2.71375,0.022136,0.0123459
26/10/2020/01:42:58,0.383876,7.16378,7.54767,0.027535,0.0122931
26/10/2020/01:45:29,0,13.0579,13.0579,0.022692,0.0125873
26/10/2020/01:47:54,0.311745,4.0553,4.36705,0.019247,0.000807968
26/10/2020/01:50:23,0,12.3236,12.3236,0.022135,0.0123006
26/10/2020/01:52:54,0.374669,12.5498,12.9244,0.022131,0.0123588
26/10/2020/01:55:24,0.404455,12.4069,12.8113,0.021869,0.0124444
26/10/2020/01:57:54,0,12.8705,12.8705,0.036891,0.0124972
26/10/2020/02:00:22,0.361052,11.9735,12.3345,0.02254,0.0124026
26/10/2020/02:02:52,0.336216,12.46,12.7962,0.021602,0.0125428
26/10/2020/02:05:20,0,12.4601,12.4601,0.022701,0.012135
26/10/2020/02:07:48,0,12.3847,12.3847,0.025195,0.012243
26/10/2020/02:08:44,0.572019,2.12558,2.6976,0.022232,0.0125067
26/10/2020/02:11:09,0,12.8815,12.8815,0.02157,0.0126844
26/10/2020/02:13:37,0,4.51734,4.51734,0.019173,0.000761442
26/10/2020/02:14:32,0.502439,2.3118,2.81424,0.020577,0.0131609
26/10/2020/02:16:59,0,4.3657,4.3657,0.021363,0.000731113
