time_string,time_taken_lec,time_taken_safety_controller,total_time,wcet,mean_reach_time
26/10/2020/00:31:58,0.274529,6.95093,7.4159,0.021289,0.0123318
26/10/2020/00:34:30,0.22232,12.7632,12.9855,0.0222,0.0121523
26/10/2020/00:37:08,0.282475,12.9586,13.4183,0.022011,0.0121717
26/10/2020/00:39:43,0.295846,13.047,13.4843,0.022191,0.0125684
26/10/2020/00:42:13,0.313839,12.9341,13.4278,0.021108,0.0124619
26/10/2020/00:43:14,0.293773,2.93532,3.38477,0.02047,0.0125176
26/10/2020/00:44:13,0.305703,2.7379,3.25282,0.02086,0.012468
26/10/2020/00:46:45,0.204517,13.2495,13.4541,0.021464,0.0123252
26/10/2020/00:49:24,0.053884,13.6588,14.3124,0.02163,0.0124817
26/10/2020/00:50:23,0.186381,2.75907,2.94545,0.020884,0.0113223
26/10/2020/00:51:24,0.288464,2.90732,3.35766,0.020749,0.0126876
26/10/2020/00:53:57,0.295266,12.7265,13.3441,0.021629,0.0124384
26/10/2020/00:54:56,0.157175,2.91643,3.07363,0.021371,0.0120872
26/10/2020/00:55:58,0.294057,2.91881,3.40067,0.020673,0.0129006
26/10/2020/00:58:44,0,14.7207,14.7207,0.020047,0.0125051
26/10/2020/01:01:19,0.242941,12.7421,13.1753,0.02285,0.0123765
26/10/2020/01:02:19,0.198744,2.99506,3.1938,0.02153,0.0122484
26/10/2020/01:05:33,0,16.6878,16.6878,0.022991,0.0120483
26/10/2020/01:07:05,0.904062,5.12908,6.22572,0.020913,0.011602
26/10/2020/01:08:06,0.171676,3.10661,3.27829,0.020664,0.0122386
26/10/2020/01:10:40,0.238351,12.8497,13.2564,0.022066,0.0123914
26/10/2020/01:13:54,0,17.1492,17.1492,0.021406,0.0119908
26/10/2020/01:14:54,0.237461,2.7915,3.19579,0.022521,0.0125376
26/10/2020/01:15:55,0.338683,2.84051,3.36058,0.021361,0.0126373
26/10/2020/01:18:32,0.16577,13.2031,13.3688,0.022508,0.0121253
26/10/2020/01:19:33,0.249117,2.71177,3.12849,0.021847,0.0121558
