time_string,time_taken_lec,time_taken_safety_controller,total_time,wcet,mean_reach_time
22/10/2020/13:58:31,7.49747,12.1519,38.3204,0.055338,0.0305125
22/10/2020/14:00:25,2.11668,34.2261,38.6567,0.052419,0.0306698
22/10/2020/14:02:19,13.942,4.96212,38.3157,0.040247,0.0304371
22/10/2020/14:04:12,13.7695,5.54379,38.5354,0.054963,0.030497
22/10/2020/14:06:06,13.2081,12.0746,38.371,0.055417,0.0305705
22/10/2020/14:08:01,13.7403,5.37948,38.1233,0.054721,0.0300555
22/10/2020/14:09:55,13.1824,6.88779,38.4881,0.040913,0.0305916
22/10/2020/14:11:53,10.1882,27.7584,38.2428,0.049997,0.030216
22/10/2020/14:13:47,13.7902,5.98462,38.772,0.038517,0.0307267
22/10/2020/14:15:42,15.5348,4.20726,38.689,0.053083,0.0307713
22/10/2020/14:17:35,13.3804,6.71728,38.6639,0.051544,0.0305926
22/10/2020/14:19:29,7.37427,11.8955,38.05,0.039759,0.0303351
22/10/2020/14:21:23,14.2033,5.05173,38.7605,0.040454,0.0306632
22/10/2020/14:23:17,11.0186,25.2355,38.5408,0.050519,0.0305348
22/10/2020/14:25:10,2.51116,33.418,38.4472,0.049281,0.0306452
22/10/2020/14:27:05,14.9666,5.06084,38.7506,0.054081,0.0309293
22/10/2020/14:28:58,14.5885,4.44804,38.6238,0.039023,0.0308352
22/10/2020/14:30:51,3.31281,32.2825,38.7232,0.050615,0.0310086
22/10/2020/14:32:44,0.158129,20.9409,38.4577,0.042023,0.0307327
22/10/2020/14:34:33,0.199528,31.746,38.0299,0.054428,0.0304378
22/10/2020/14:36:22,13.3234,12.1201,38.2932,0.054826,0.0302039
22/10/2020/14:38:10,12.7883,11.1541,37.3503,0.053552,0.0302039
22/10/2020/14:39:58,11.483,11.2138,37.0827,0.054717,0.02985
22/10/2020/14:41:46,12.7081,6.37593,37.7869,0.052796,0.0303881
22/10/2020/14:43:34,12.6914,6.28869,37.4624,0.054609,0.0302115
22/10/2020/14:45:22,13.7458,4.06873,37.5023,0.037872,0.0303375
22/10/2020/14:47:11,12.376,12.675,37.7808,0.053845,0.0302758
22/10/2020/14:49:00,6.55015,12.828,37.8412,0.05376,0.0303646
22/10/2020/14:50:48,14.6112,4.12129,37.3932,0.05238,0.0303106
22/10/2020/14:52:36,13.0085,6.29537,37.8206,0.055124,0.0302711
22/10/2020/14:53:11,1.21723,1.14057,2.88354,0.037841,0.0300434
22/10/2020/14:54:59,2.66357,31.78,37.4991,0.056251,0.0301551
22/10/2020/14:56:47,12.9652,5.43297,37.558,0.058736,0.0302667
22/10/2020/14:58:36,7.2122,27.5912,37.7578,0.053603,0.030286
22/10/2020/15:00:25,0.558762,33.3913,38.3999,0.053939,0.0304359
22/10/2020/15:01:39,0,21.5164,21.5165,0.049506,0.0304488
22/10/2020/15:03:28,12.856,6.35006,37.7839,0.055688,0.0302294
22/10/2020/15:05:16,13.2739,19.334,37.3097,0.047153,0.0302157
22/10/2020/15:07:04,13.0429,6.34698,37.7909,0.054955,0.0302309
22/10/2020/15:08:53,13.1609,6.43871,38.078,0.055102,0.0303163
22/10/2020/15:10:49,13.0604,6.53958,38.4929,0.048454,0.0304488
22/10/2020/15:12:43,13.0556,6.72926,38.3962,0.038432,0.0304197
22/10/2020/15:14:38,1.24992,38.036,39.2859,0.039128,0.0310368
22/10/2020/15:16:32,1.05707,31.2988,38.4664,0.043886,0.0305833
22/10/2020/15:18:26,10.9214,10.2773,38.308,0.038452,0.0303219
22/10/2020/15:20:21,1.76622,35.3834,39.0379,0.049222,0.0308756
22/10/2020/15:22:15,14.9138,4.86755,38.4261,0.049854,0.0305316
22/10/2020/15:24:10,13.9367,6.37057,39.1651,0.042643,0.0310625
22/10/2020/15:26:04,1.2391,37.8279,39.4323,0.040906,0.031342
22/10/2020/15:27:54,1.99324,35.8734,38.2264,0.054815,0.030419
22/10/2020/15:30:09,13.502,5.43102,38.0001,0.05322,0.0303212
22/10/2020/15:31:59,0.307372,38.34,38.6474,0.047044,0.0307734
22/10/2020/15:33:47,13.5461,5.90181,38.2385,0.048574,0.030826
22/10/2020/15:35:36,13.2019,6.29934,37.907,0.053722,0.0301088
22/10/2020/15:37:28,0,39.5281,39.5281,0.052104,0.0316127
22/10/2020/15:39:18,12.7756,6.92879,38.0164,0.054036,0.030296
22/10/2020/15:41:08,4.25717,29.5049,37.6655,0.054423,0.0303339
22/10/2020/15:42:57,11.1069,22.5192,37.481,0.054759,0.0302674
22/10/2020/15:44:47,13.2067,6.03034,38.1607,0.056741,0.0304183
22/10/2020/15:46:08,13.6141,4.66147,23.3438,0.055101,0.0303514
