time_string,time_taken_lec,time_taken_safety_controller,total_time,wcet,mean_reach_time
25/10/2020/13:02:26,22.4211,16.3058,38.7269,0.055638,0.0313074
25/10/2020/13:04:12,13.1533,2.79743,38.036,0.039248,0.030948
25/10/2020/13:05:58,0.008279,26.0753,37.8186,0.058031,0.0307545
25/10/2020/13:07:44,10.117,5.20692,37.5562,0.051596,0.0305104
25/10/2020/13:09:30,11.3612,26.5071,37.8684,0.053498,0.0306036
25/10/2020/13:11:17,6.12845,9.85701,38.2835,0.038342,0.0311201
25/10/2020/13:13:04,11.1814,26.5374,37.7188,0.053801,0.0305879
25/10/2020/13:14:51,22.3483,15.8486,38.1969,0.039077,0.0310975
25/10/2020/13:16:39,6.08802,20.7462,37.9154,0.05557,0.0305184
25/10/2020/13:18:25,12.4337,3.27503,37.9108,0.055387,0.0309566
25/10/2020/13:20:06,3.97685,0,3.97685,0,0
25/10/2020/13:21:53,22.226,15.161,37.387,0.050418,0.0302714
25/10/2020/13:23:41,22.2024,15.8657,38.0681,0.03835,0.0309325
25/10/2020/13:25:28,22.2986,16.1044,38.403,0.053283,0.0311263
25/10/2020/13:27:15,11.2408,4.66195,37.7673,0.050729,0.0307497
25/10/2020/13:29:01,5.66523,10.4545,38.1523,0.038528,0.0310044
25/10/2020/13:30:48,22.3375,15.9152,38.2527,0.055066,0.0310646
25/10/2020/13:32:31,13.1716,2.27911,37.4367,0.054875,0.0305476
25/10/2020/13:34:14,21.7686,15.654,37.4226,0.038096,0.0307679
25/10/2020/13:35:57,21.7956,15.7984,37.594,0.039028,0.0308043
25/10/2020/13:37:40,13.5835,1.85958,37.2378,0.055316,0.0305443
25/10/2020/13:39:22,7.74319,8.02243,37.4256,0.057087,0.0307142
25/10/2020/13:41:05,21.7438,15.9825,37.7264,0.053018,0.0308718
25/10/2020/13:42:47,6.74233,8.82981,37.6722,0.05573,0.0308318
25/10/2020/13:44:30,12.2805,3.10928,37.3363,0.056178,0.030665
25/10/2020/13:46:13,21.9332,15.9711,37.9042,0.052687,0.0310814
25/10/2020/13:47:56,6.36807,9.23781,37.5809,0.056297,0.0308523
25/10/2020/13:49:39,13.6755,2.88056,37.6403,0.036752,0.0305832
25/10/2020/13:51:23,12.3539,3.57069,37.8008,0.037649,0.0307376
25/10/2020/13:53:06,21.9624,15.7916,37.754,0.052629,0.030941
25/10/2020/13:54:50,21.8516,16.0847,37.9363,0.055517,0.0308928
25/10/2020/13:56:33,21.6271,15.7074,37.3345,0.039204,0.0305799
25/10/2020/13:58:16,22.0065,15.5515,37.5579,0.055028,0.0308232
25/10/2020/13:59:59,4.26464,21.7488,37.0823,0.054336,0.0302643
25/10/2020/14:01:42,21.799,15.7036,37.5026,0.055381,0.0307714
25/10/2020/14:03:25,11.5259,3.93673,37.4098,0.051837,0.0306808
25/10/2020/14:05:09,21.7396,15.9328,37.6724,0.056798,0.0309339
25/10/2020/14:06:52,22.0453,15.4939,37.5392,0.039256,0.0307703
25/10/2020/14:08:36,10.9104,26.1214,37.0317,0.053106,0.0302912
25/10/2020/14:10:19,12.4456,3.18708,37.4194,0.037961,0.0305008
25/10/2020/14:12:03,10.9441,26.2906,37.2348,0.055534,0.0302126
25/10/2020/14:13:46,11.0302,26.1236,37.1538,0.051422,0.0301761
25/10/2020/14:15:30,21.8905,14.591,36.4816,0.046897,0.0298182
25/10/2020/14:17:13,21.7587,15.8708,37.6295,0.051383,0.0308393
25/10/2020/14:18:57,11.0486,26.9798,38.0284,0.052379,0.0309247
25/10/2020/14:20:40,9.93544,5.61434,37.5139,0.055428,0.0307697
25/10/2020/14:22:17,3.64301,0,3.64301,0,0
25/10/2020/14:24:01,21.8321,15.8185,37.6506,0.056253,0.0308102
25/10/2020/14:25:44,21.9497,15.4912,37.4409,0.055198,0.0307191
25/10/2020/14:27:28,10.9384,26.3728,37.3112,0.053424,0.0302866
25/10/2020/14:29:10,21.7579,14.3965,36.1544,0.051048,0.0296013
25/10/2020/14:30:54,21.8582,15.9322,37.7904,0.037586,0.0308067
25/10/2020/14:32:38,13.7921,1.32279,37.184,0.054045,0.0305971
25/10/2020/14:34:20,3.84354,11.8986,37.6012,0.054808,0.0308391
25/10/2020/14:36:05,21.8542,15.7398,37.594,0.051179,0.0306888
25/10/2020/14:37:47,9.5181,6.01723,37.4125,0.057237,0.0307513
25/10/2020/14:39:32,12.0777,3.30959,37.2017,0.057495,0.0306065
25/10/2020/14:41:15,13.774,1.72434,37.3379,0.053631,0.0305808
25/10/2020/14:42:58,6.7714,8.76316,37.3727,0.052876,0.0305735
25/10/2020/14:44:41,21.8195,14.6658,36.4853,0.053893,0.0298947
25/10/2020/14:46:24,21.8881,15.9178,37.8059,0.055545,0.0310081
25/10/2020/14:48:07,8.85041,6.73824,37.5361,0.053642,0.0308289
25/10/2020/14:49:50,22.1342,15.7161,37.8503,0.054815,0.0309864
25/10/2020/14:51:33,5.49851,10.238,37.5843,0.05494,0.0308658
25/10/2020/14:53:13,21.8929,13.8555,35.7484,0.052326,0.030758
