time_string,time_taken_lec,time_taken_safety_controller,total_time,wcet,mean_reach_time
25/10/2020/18:37:19,1.76802,36.6885,39.0136,0.04076,0.0309454
25/10/2020/18:39:13,0.826325,38.2487,39.5244,0.039568,0.0312807
25/10/2020/18:40:03,0,7.66511,7.66511,0.044645,0.0253696
25/10/2020/18:41:58,0,5.30089,5.30089,0.044541,0.000623612
25/10/2020/18:43:55,1.05145,38.6233,40.0789,0.040067,0.0313331
25/10/2020/18:45:47,0.249745,34.3652,38.635,0.053213,0.0306622
25/10/2020/18:47:39,0.475202,36.5873,38.6023,0.051233,0.0308264
25/10/2020/18:49:37,0.855218,37.8359,38.6912,0.039783,0.0304187
25/10/2020/18:51:29,0.282032,34.4632,38.6887,0.050936,0.0307966
25/10/2020/18:53:22,0.176758,37.8589,38.836,0.045925,0.0308188
25/10/2020/18:55:13,0,5.50276,5.50276,0.048396,0.000760986
25/10/2020/18:57:04,0.160657,35.6143,38.8146,0.051129,0.0307982
25/10/2020/18:58:51,0.221357,21.8348,24.6871,0.050893,0.0186983
25/10/2020/18:59:35,0.873347,6.1366,7.40237,0.055771,0.0308635
25/10/2020/19:01:22,0.141311,35.1979,37.8075,0.055174,0.030668
25/10/2020/19:03:10,0.19604,34.1137,37.6966,0.053806,0.0303123
25/10/2020/19:04:57,0.870288,33.6057,38.0696,0.05513,0.0305281
25/10/2020/19:06:44,0.134337,33.238,37.4642,0.054847,0.0302938
25/10/2020/19:08:31,0.335077,38.1549,38.49,0.038567,0.0310689
25/10/2020/19:10:20,0.206325,38.2442,38.8485,0.053325,0.031035
25/10/2020/19:12:08,0.476401,34.8813,37.3466,0.05693,0.0301087
25/10/2020/19:13:57,3.14165,27.93,38.3296,0.05437,0.0307531
25/10/2020/19:15:49,0,5.33978,5.33978,0.04345,0.000695811
25/10/2020/19:17:41,0.110735,35.3417,38.3091,0.054885,0.0305102
25/10/2020/19:19:34,0.473312,32.158,38.7009,0.052199,0.0307298
