time_string,time_taken_lec,time_taken_safety_controller,total_time,wcet,mean_reach_time
29/01/2021/16:37:06,9.65095,7.55449,17.2054,0.053645,0.0344081
29/01/2021/16:50:06,34.5115,7.38108,41.8926,0.052445,0.0384671
29/01/2021/16:51:51,1.97739,34.1759,36.1533,0.05619,0.0309684
29/01/2021/16:52:39,1.55615,6.62191,8.17807,0.052239,0.0309418
29/01/2021/16:54:58,1.36275,35.6309,36.9936,0.056361,0.0312813
29/01/2021/16:56:23,32.6802,7.92361,40.6038,0.0559,0.0362535
29/01/2021/16:58:07,1.6823,37.6689,39.3513,0.050024,0.0347112
29/01/2021/16:58:50,1.59022,12.8663,14.4566,0.053944,0.034342
29/01/2021/17:01:27,2.20195,2.31205,4.514,0.050523,0.0349441
29/01/2021/17:04:55,25.5644,11.9811,37.5455,0.05357,0.0330235
29/01/2021/17:06:37,22.7326,16.416,39.1486,0.053675,0.0349478
29/01/2021/17:08:10,1.67269,9.79863,11.4713,0.054656,0.00710604
29/01/2021/17:09:42,1.56336,39.2329,40.7962,0.053936,0.0353344
29/01/2021/17:11:01,12.6092,17.6789,30.2881,0.056447,0.0304013
29/01/2021/17:12:33,17.271,21.0361,38.3071,0.054912,0.0326185
29/01/2021/17:14:03,19.1855,18.4018,37.5873,0.058599,0.0321178
29/01/2021/17:15:33,22.1245,15.2748,37.3994,0.056591,0.032285
29/01/2021/17:17:04,1.82322,39.7389,41.5621,0.054818,0.0353487
29/01/2021/17:18:34,1.68249,35.4333,37.1158,0.054636,0.03157
29/01/2021/17:20:18,27.9358,11.2742,39.21,0.057098,0.0338546
29/01/2021/17:21:48,22.387,15.1542,37.5412,0.057681,0.0324652
29/01/2021/17:23:19,4.36995,36.2959,40.6658,0.051803,0.0342367
29/01/2021/17:25:02,22.2034,15.5777,37.7811,0.053938,0.0333163
29/01/2021/17:26:45,21.6708,18.2757,39.9465,0.057384,0.0343156
29/01/2021/17:28:17,21.8908,16.2796,38.1704,0.054421,0.032685
29/01/2021/17:30:01,28.606,11.0548,39.6608,0.05699,0.0340894
29/01/2021/17:31:34,21.3255,17.4514,38.7769,0.055454,0.0336706
29/01/2021/17:33:04,10.642,25.984,36.626,0.054504,0.0315703
29/01/2021/17:34:47,19.8477,15.2824,35.1302,0.055689,0.0304107
29/01/2021/17:45:34,-nan,-nan,11.5871,0,0
29/01/2021/17:47:15,14.9357,25.5389,40.4746,0.054576,0.0363075
29/01/2021/17:48:56,11.2181,29.2261,40.4442,0.054375,0.0351423
29/01/2021/17:50:40,21.3753,17.7832,39.1585,0.056517,0.0337324
29/01/2021/17:52:23,1.38493,33.3327,34.7176,0.056754,0.0294443
29/01/2021/17:54:34,-nan,-nan,1.98964,0,0
29/01/2021/18:37:39,-nan,-nan,0.176362,0,0
29/01/2021/18:40:11,28.4606,9.95053,38.4112,0.052511,0.0338134
29/01/2021/18:41:42,20.3193,16.9956,37.3148,0.061917,0.0323261
29/01/2021/18:43:11,25.7374,13.9738,39.7112,0.05519,0.0337783
29/01/2021/18:44:44,18.0194,20.5788,38.5982,0.056001,0.0326744
29/01/2021/18:46:15,18.0629,19.6987,37.7616,0.054761,0.0328825
29/01/2021/18:47:47,18.0257,20.7777,38.8034,0.053043,0.0324978
29/01/2021/18:48:59,14.3302,14.2616,28.5918,0.055831,0.0323445
29/01/2021/18:50:46,22.2511,14.5748,36.8259,0.053719,0.0318386
29/01/2021/18:52:20,15.2093,20.3869,35.5961,0.058642,0.0302487
