time_string,time_taken_lec,time_taken_safety_controller,total_time,wcet,mean_reach_time
17/02/2021/16:16:36,11.738,24.2786,36.0167,0.054371,0.0316
17/02/2021/16:18:12,4.32153,30.8681,35.1896,0.054989,0.0305482
17/02/2021/16:19:49,19.4048,14.6642,34.069,0.055074,0.02964
17/02/2021/16:21:25,15.8762,18.586,34.4621,0.055175,0.0299098
17/02/2021/16:22:59,23.343,10.2145,33.5575,0.056088,0.0300251
17/02/2021/16:24:36,2.68511,30.9747,33.6598,0.055287,0.0298855
17/02/2021/16:26:13,11.3561,22.6488,34.0048,0.056345,0.0297292
17/02/2021/16:27:53,15.5582,18.1775,33.7357,0.053969,0.0295456
17/02/2021/16:29:33,12.9218,19.5094,32.4312,0.054077,0.0293965
17/02/2021/16:30:54,21.03,11.8574,32.8874,0.055602,0.0298419
17/02/2021/16:32:31,18.2553,14.9649,33.2203,0.054945,0.0295481
17/02/2021/16:34:07,0.238242,5.59868,5.83692,0.036823,0.00187589
17/02/2021/16:35:43,15.7527,17.5557,33.3083,0.053535,0.0295573
17/02/2021/16:37:20,24.043,10.0733,34.1163,0.054528,0.029698
17/02/2021/16:38:55,16.474,18.3082,34.7822,0.05449,0.0313433
17/02/2021/16:40:31,14.8995,19.5356,34.435,0.054819,0.0299974
17/02/2021/16:42:10,0.265566,5.7238,5.98937,0.046838,0.00200429
17/02/2021/16:43:55,13.464,18.8243,32.2883,0.054882,0.029235
17/02/2021/16:45:32,8.64165,22.8496,31.4913,0.053236,0.0285056
17/02/2021/16:47:07,27.0446,6.9516,33.9962,0.054851,0.0298057
17/02/2021/16:48:49,15.0635,17.4649,32.5285,0.054237,0.0290406
17/02/2021/16:50:34,21.5418,12.1689,33.7107,0.054843,0.0295088
17/02/2021/16:52:16,4.22685,28.2899,32.5168,0.039955,0.030953
17/02/2021/16:53:57,16.6284,16.9452,33.5736,0.054029,0.0294875
17/02/2021/16:55:36,0.22757,5.75031,5.97788,0.053705,0.0019188
17/02/2021/16:57:19,13.4958,18.2702,31.766,0.05294,0.0295367
17/02/2021/16:58:48,15.76,16.2376,31.9975,0.052903,0.0295096
17/02/2021/17:00:29,0.24907,5.67068,5.91975,0.042822,0.00197499
17/02/2021/17:02:14,15.8501,17.2881,33.1382,0.054502,0.0303543
17/02/2021/17:03:55,15.6873,18.8374,34.5247,0.054547,0.0296966
