time_string,time_taken_lec,time_taken_safety_controller,total_time,wcet,mean_reach_time
17/02/2021/18:05:11,3.31546,35.278,38.5935,0.048976,0.035257
17/02/2021/18:06:41,2.77013,36.0491,38.8192,0.048199,0.0353982
17/02/2021/18:08:10,3.1675,33.5051,36.6726,0.04785,0.0330298
17/02/2021/18:09:39,2.50362,35.0138,37.5175,0.045723,0.0346688
17/02/2021/18:11:26,2.87786,31.995,34.8729,0.053288,0.0315264
17/02/2021/18:13:11,3.48769,34.6934,38.1811,0.047991,0.034641
17/02/2021/18:14:56,0.864048,33.8059,34.6699,0.052677,0.0336964
17/02/2021/18:16:37,3.2131,33.4021,36.6152,0.052071,0.0331922
17/02/2021/18:18:02,1.66318,36.5899,38.253,0.045993,0.0357477
17/02/2021/18:19:44,6.0051,33.8262,39.8313,0.045644,0.0360708
17/02/2021/18:21:24,2.95151,32.7828,35.7343,0.053634,0.0329689
17/02/2021/18:23:05,3.05597,33.0947,36.1507,0.053515,0.032559
17/02/2021/18:24:47,2.95161,36.4281,39.3797,0.048414,0.0353697
17/02/2021/18:26:29,3.36947,36.2031,39.5725,0.052411,0.0354335
17/02/2021/18:28:13,3.31516,31.8661,35.1812,0.053685,0.0316088
17/02/2021/18:29:54,3.61564,35.5417,39.1574,0.051583,0.034228
17/02/2021/18:31:31,4.62242,37.3711,41.9935,0.054463,0.0375006
17/02/2021/18:33:10,1.93806,39.7691,41.7071,0.044928,0.0369969
17/02/2021/18:34:48,5.09304,33.9412,39.0343,0.052081,0.0352631
17/02/2021/18:36:24,6.33938,31.0846,37.4239,0.051928,0.0340254
17/02/2021/18:37:47,3.20678,38.4813,41.6881,0.052506,0.0378219
17/02/2021/18:39:10,5.06237,35.6685,40.7309,0.149848,0.0368074
17/02/2021/18:40:47,6.32213,32.6207,38.9429,0.06363,0.0355038
17/02/2021/18:42:24,11.8966,30.3184,42.2149,0.052805,0.038096
17/02/2021/18:44:09,3.3468,32.1158,35.4626,0.052836,0.0315561
17/02/2021/18:45:54,5.30112,32.5907,37.8918,0.049988,0.0352067
17/02/2021/18:47:36,3.42581,33.8614,37.2873,0.050991,0.0338936
17/02/2021/18:49:19,2.52723,35.2697,37.797,0.046432,0.0349917
17/02/2021/18:50:57,3.84005,38.8359,42.676,0.050011,0.0378328
17/02/2021/18:52:19,3.65471,35.5029,39.1576,0.053407,0.035417
